ID_Space	Vocabulary	Term	Name	Definition
IPR	IPR	IPR016698	Numb/numb-like	
IPR	IPR	IPR016699	Acid ceramidase-like	
IPR	IPR	IPR016700	3-hydroxyanthranilate 3, 4-dioxygenase, metazoan	
IPR	IPR	IPR016702	Mitochondrial ATP synthase subunit g, animal	
IPR	IPR	IPR016703	Conjugal transfer, TraD, beta/gamma-type	
IPR	IPR	IPR016704	Conjugal transfer, TrbD	
IPR	IPR	IPR016705	Photosynthesis system II assembly factor Ycf48/Hcf136	
IPR	IPR	IPR016706	Cleavage/polyadenylation specificity factor subunit 5	
IPR	IPR	IPR016707	Conjugal transfer, TraB, rhizobiales	
IPR	IPR	IPR016708	Aspartoacylase	
IPR	IPR	IPR016709	Dehydratase subunit HadA-like	
IPR	IPR	IPR016710	Emp46/Emp47	
IPR	IPR	IPR016711	Sds23	
IPR	IPR	IPR016712	Small ribosomal subunit protein bS1m-like	
IPR	IPR	IPR016713	Poly(A) polymerase complex subunit Air1/2, budding yeast	
IPR	IPR	IPR016714	Mannan endo-1,4-beta-mannosidase B/E	
IPR	IPR	IPR016715	Platelet-activating factor acetylhydrolase-like, eukaryote	
IPR	IPR	IPR016716	Regulator of ribonuclease activity B	
IPR	IPR	IPR016717	Gip2/Pig2	
IPR	IPR	IPR016718	rRNA (guanine-N1-)-methyltransferase A, predicted	
IPR	IPR	IPR016719	Guided entry of tail-anchored proteins factor CAMLG	
IPR	IPR	IPR016720	Phosphatidate cytidylyltransferase, eukaryota	
IPR	IPR	IPR016721	Bet3 family	
IPR	IPR	IPR016722	DNA polymerase alpha, subunit B	
IPR	IPR	IPR016723	Transcription regulator, ArsR, predicted	
IPR	IPR	IPR016724	Insulin-related peptide	
IPR	IPR	IPR016725	Ogawa serotype, WbeT	
IPR	IPR	IPR016726	Repressor protein C1	
IPR	IPR	IPR016727	ATPase, V0 complex, subunit d	
IPR	IPR	IPR016728	Neuroblastoma suppressor of tumourigenicity 1	
IPR	IPR	IPR016729	FADD	
IPR	IPR	IPR016730	RNA-binding FAU-1	
IPR	IPR	IPR016731	Uncharacterised conserved protein UCP018649	
IPR	IPR	IPR016732	Uncharacterised conserved protein UCP018688	
IPR	IPR	IPR016733	Uncharacterised conserved protein UCP018747	
IPR	IPR	IPR016735	Methanogenesis marker 12 protein	
IPR	IPR	IPR016736	Uncharacterised protein MJ1481, archaea	
IPR	IPR	IPR016737	Uncharacterised conserved protein UCP018868	
IPR	IPR	IPR016738	DNA double-strand break repair nuclease NurA-like	
IPR	IPR	IPR016739	Uncharacterised conserved protein UCP018933	
IPR	IPR	IPR016740	Uncharacterised conserved protein UCP018938	
IPR	IPR	IPR016741	Uncharacterised conserved protein UCP018953	
IPR	IPR	IPR016742	tRNA methyltransferase, archaea	
IPR	IPR	IPR016743	Nuclear factor interleukin-3-regulated protein	
IPR	IPR	IPR016744	Uncharacterised conserved protein UCP019072	
IPR	IPR	IPR016745	Archaeal GINS complex, Gins51 subunit	
IPR	IPR	IPR016746	Uncharacterised conserved protein UCP019078	
IPR	IPR	IPR016747	Phosphotransbutyrylase	
IPR	IPR	IPR016748	Transcription regulator, CopG/Arc/MetJ DNA-binding domain-containing, predicted	
IPR	IPR	IPR016750	Acetophenone carboxylase beta subunit/Acetone carboxylase gamma subunit	
IPR	IPR	IPR016751	Uncharacterised conserved protein UCP019236	
IPR	IPR	IPR016752	Uncharacterised conserved protein UCP019240, SpoVT/AbrB-related	
IPR	IPR	IPR016753	Phage portal protein PBSX family, Firmicutes	
IPR	IPR	IPR016754	Uncharacterised conserved protein UCP019262	
IPR	IPR	IPR016755	Uncharacterised conserved protein UCP019302	
IPR	IPR	IPR016756	Metal-dependent hydrolase, membrane-bound predicted	
IPR	IPR	IPR016757	Uncharacterised conserved protein UCP019322	
IPR	IPR	IPR016758	Glucose-6-phosphate isomerase, archaea/bacteria	
IPR	IPR	IPR016759	HTH-type transcriptional repressor RghR	
IPR	IPR	IPR016760	Methenyltetrahydromethanopterin hydrogenase cofactor biosynthesis protein HmdC	
IPR	IPR	IPR016761	Uncharacterised conserved protein UCP019454, CBS	
IPR	IPR	IPR016762	Methanogenesis marker 17 protein	
IPR	IPR	IPR016763	Vesicle-associated membrane-protein-associated protein	
IPR	IPR	IPR016764	Methyltransferase Mtx subunit X	
IPR	IPR	IPR016765	Metal-dependent membrane protease, predicted	
IPR	IPR	IPR016766	Trichothecene biosynthesis transcription regulator TRI6	
IPR	IPR	IPR016767	Uncharacterised conserved protein UCP019853	
IPR	IPR	IPR016768	Uncharacterised conserved protein UCP019883, membrane	
IPR	IPR	IPR016769	Bacteriophage SP01, Orf1	
IPR	IPR	IPR016770	Nonstructural, NS2	
IPR	IPR	IPR016771	Fe-S oxidoreductase, radical SAM domain-containing, TM0948, predicted	
IPR	IPR	IPR016772	Uncharacterised conserved protein UCP020408	
IPR	IPR	IPR016773	Ferric uptake regulator, CjrA, predicted	
IPR	IPR	IPR016775	Nodulation, NolB	
IPR	IPR	IPR016776	3-hydroxylacyl-(acyl carrier protein) dehydratase, predicted	
IPR	IPR	IPR016777	Uncharacterised conserved protein UCP020772	
IPR	IPR	IPR016778	Competence protein ComB	
IPR	IPR	IPR016779	Radical SAM enzyme, MSMEG0568	
IPR	IPR	IPR016780	Uncharacterised conserved protein UCP020893	
IPR	IPR	IPR016781	Anti-sigma regulatory factor, PmgA, predicted	
IPR	IPR	IPR016782	Uncharacterised conserved protein UCP022271	
IPR	IPR	IPR016783	Biofilm formation YmcA	
IPR	IPR	IPR016784	Uncharacterised protein UCP021288 with ACT domain	
IPR	IPR	IPR016785	ComG operon protein 4	
IPR	IPR	IPR016786	Uncharacterised protein YdeI, bacterial	
IPR	IPR	IPR016787	Uncharacterised conserved protein UCP021328	
IPR	IPR	IPR016788	Membrane protein YqfB	
IPR	IPR	IPR016789	Uncharacterised conserved protein UCP021389	
IPR	IPR	IPR016790	Thiol ester hydratase, Rv0216, predicted	
IPR	IPR	IPR016791	Rubromycin-type polyketide biosynthesis protein, GrhN/RubW, predicted	
IPR	IPR	IPR016792	Uncharacterised conserved protein UCP021573	
IPR	IPR	IPR016793	Uncharacterised conserved protein UCP021591	
IPR	IPR	IPR016794	Uncharacterised conserved protein UCP21603, acetyltransferase-like	
IPR	IPR	IPR016795	Uncharacterised conserved protein UCP021697, membrane	
IPR	IPR	IPR016796	Uncharacterised conserved protein UCP021774	
IPR	IPR	IPR016797	Uncharacterised conserved protein UCP021898	
IPR	IPR	IPR016798	Uncharacterised conserved protein UCP021980, OB-fold	
IPR	IPR	IPR016799	Uncharacterised conserved protein UCP022062	
IPR	IPR	IPR016800	Uncharacterised conserved protein UCP022080	
IPR	IPR	IPR016801	Uncharacterised conserved protein UCP022207	
IPR	IPR	IPR016802	Uncharacterised conserved protein UCP022260	
IPR	IPR	IPR016803	RGS1-HXK1-interacting protein 1	
IPR	IPR	IPR016804	Uncharacterised protein family UPF0114, plant	
IPR	IPR	IPR016805	Intermembrane space protein MIX23, fungal	
IPR	IPR	IPR016806	COP9 signalosome complex, subunit 9, fungi	
IPR	IPR	IPR016807	Anaphase-promoting complex subunit Mnd2	
IPR	IPR	IPR016808	Mitochondrial morphogenesis protein Sld7	
IPR	IPR	IPR016810	DNA repair protein Rad59	
IPR	IPR	IPR016811	Origin recognition complex, subunit 6, fungi	
IPR	IPR	IPR016812	Protein phosphatase methylesterase, eukaryotic	
IPR	IPR	IPR016813	NADH dehydrogenase [ubiquinone] (complex I), 21kDa subunit, fungi	
IPR	IPR	IPR016814	Profilin, apicomplexa	
IPR	IPR	IPR016815	Rhoptry protein, Rop2-like	
IPR	IPR	IPR016816	Surface antigen p22	
IPR	IPR	IPR016817	Mannose-P-dolichol utilization defect 1 protein	
IPR	IPR	IPR016818	Nitric oxide synthase-interacting protein	
IPR	IPR	IPR016819	Ribonuclease P/MRP protein subunit Pop5	
IPR	IPR	IPR016820	Mediator complex, subunit Med6, metazoa/plant	
IPR	IPR	IPR016821	G0/G1 switch protein 2	
IPR	IPR	IPR016823	Sulfur oxidation c-type cytochrome SoxX, type II	
IPR	IPR	IPR016824	Tfp pilus assembly protein FimT	
IPR	IPR	IPR016825	Flagella-related protein F	
IPR	IPR	IPR016827	Transcriptional adaptor 2	
IPR	IPR	IPR016828	Alpha-L-arabinofuranosidase	
IPR	IPR	IPR016829	Spodoptera frugiperda nuclear polyhedrosis virus (SfNPV), sf27	
IPR	IPR	IPR016830	Ubiquinone biosynthesis accessory factor UbiT	
IPR	IPR	IPR016831	PPi-dependent kinase	
IPR	IPR	IPR016832	Uncharacterised conserved protein UCP025926, globin-related	
IPR	IPR	IPR016833	Putative sodium bile acid cotransporter	
IPR	IPR	IPR016834	Uncharacterised conserved protein UCP026306	
IPR	IPR	IPR016835	Uncharacterised conserved protein UCP026317, WGR	
IPR	IPR	IPR016836	Long-chain acyl-[acyl-carrier-protein] reductase	
IPR	IPR	IPR016837	Uncharacterised protein family Ycf55, cyanobacteria	
IPR	IPR	IPR016838	Uncharacterised conserved protein UCP026449	
IPR	IPR	IPR016839	Signal transduction diguanylate cyclase, CHASE2 sensor domain-containing, predicted	
IPR	IPR	IPR016840	Glycoside hydrolase, family 43, endo-1, 5-alpha-L-arabinosidase	
IPR	IPR	IPR016841	Transcription regulator DksA-related, predicted	
IPR	IPR	IPR016842	Protein of unknown function UCP026546, HtH-CBS	
IPR	IPR	IPR016843	S-adenosyl-L-methionine dependent adenine methyltransferase, bacteria, predicted	
IPR	IPR	IPR016844	Uncharacterised conserved protein UCP026610	
IPR	IPR	IPR016845	Uncharacterised conserved protein UCP026633, TfuA-like, mycobacteria	
IPR	IPR	IPR016846	Predicted ion channel, cNMP-binding	
IPR	IPR	IPR016847	Mannose-6-phosphate isomerase, Firmicutes, long form, predicted	
IPR	IPR	IPR016848	Ribonuclease P/MRP subunit Rpp29	
IPR	IPR	IPR016849	Histone acetyltransferase Rtt109	
IPR	IPR	IPR016850	Transcription initiation factor Rrn11, budding yeast	
IPR	IPR	IPR016851	Kinetochore-associated protein Nnf1	
IPR	IPR	IPR016852	SET domain methyltransferase	
IPR	IPR	IPR016853	S-adenosyl-L-methionine binding protein, YMR209C, predicted	
IPR	IPR	IPR016854	Apoptosis regulator, Ced-4	
IPR	IPR	IPR016855	Endoplasmic reticulum resident protein 29	
IPR	IPR	IPR016856	NADPH-dependent 7-cyano-7-deazaguanine reductase, QueF type 1	
IPR	IPR	IPR016857	Uncharacterised conserved protein UCP027682, CUB, vWA	
IPR	IPR	IPR016858	N-lysine methyltransferase KMT5A-like	
IPR	IPR	IPR016859	Uncharacterised conserved protein UCP207779	
IPR	IPR	IPR016860	Cerberus	
IPR	IPR	IPR016862	Uncharacterised conserved protein UCP027936	
IPR	IPR	IPR016863	dTDP-4-amino-4,6-dideoxy-D-glucose ammonia-lyase	
IPR	IPR	IPR016864	Uncharacterised conserved protein UCP028035	
IPR	IPR	IPR016865	Inner membrane protein RclC	
IPR	IPR	IPR016866	Uncharacterised conserved protein UCP028069	
IPR	IPR	IPR016867	Glycine cleavage system transcriptional repressor	
IPR	IPR	IPR016868	Bacteriophage B3, Orf5	
IPR	IPR	IPR016869	Uncharacterised conserved protein UCP028135, HipA-like	
IPR	IPR	IPR016870	Uncharacterised conserved protein UCP028137, membrane	
IPR	IPR	IPR016871	MSHA biogenesis protein, MshI	
IPR	IPR	IPR016872	Uncharacterised conserved protein UCP028160	
IPR	IPR	IPR016873	Capsular polysaccharide biosynthesis protein, BcbE, predicted	
IPR	IPR	IPR016874	Methyltransferase TcmP-like	
IPR	IPR	IPR016875	Uncharacterised conserved protein UCP028200	
IPR	IPR	IPR016876	Uncharacterised conserved protein UCP028234	
IPR	IPR	IPR016877	Uncharacterised conserved protein UCP028235	
IPR	IPR	IPR016878	Metal-independent carbonic anhydrase-like	
IPR	IPR	IPR016879	Uncharacterised conserved protein UCP028299	
IPR	IPR	IPR016880	ABC-type oligopeptide transport system, solute-binding component, Mycoplasmataceae, predicted	
IPR	IPR	IPR016881	Uncharacterised conserved protein UCP028340	
IPR	IPR	IPR016882	Uncharacterised protein family UPF0374	
IPR	IPR	IPR016883	Uncharacterised conserved protein UCP028431	
IPR	IPR	IPR016884	Uncharacterised conserved protein UCP028438	
IPR	IPR	IPR016885	Uncharacterised conserved protein UCP028445	
IPR	IPR	IPR016886	Predicted glycerophosphotransferase UCP028458	
IPR	IPR	IPR016887	Uncharacterised conserved protein UCP028470, steroid isomerase-related	
IPR	IPR	IPR016888	Uncharacterised conserved protein UCP028498	
IPR	IPR	IPR016889	Uncharacterised conserved protein UCP028503	
IPR	IPR	IPR016890	Uncharacterised conserved protein UCP028520	
IPR	IPR	IPR016891	Protein of unknown function DUF2321	
IPR	IPR	IPR016892	Uncharacterised conserved protein UCP028583	
IPR	IPR	IPR016893	Protein of unknown function UCP028589	
IPR	IPR	IPR016894	Uncharacterised conserved protein UCP028609	
IPR	IPR	IPR016895	Uncharacterised conserved protein UCP028680	
IPR	IPR	IPR016896	Protein of unknown function DUF2860	
IPR	IPR	IPR016897	S-phase kinase-associated protein 1	
IPR	IPR	IPR016898	Polyphosphate phosphotransferase	
IPR	IPR	IPR016899	mRNA cap guanine-N7 methyltransferase, eukaryotes	
IPR	IPR	IPR016900	Alpha-2-glucosyltransferase Alg10	
IPR	IPR	IPR016901	Anaphase-promoting complex subunit APC10/Doc1	
IPR	IPR	IPR016902	Vacuolar protein sorting-associated protein 41	
IPR	IPR	IPR016903	Nucleolar complex-associated protein 3	
IPR	IPR	IPR016905	Glycyl radical enzyme YjjI-like	
IPR	IPR	IPR016907	Uncharacterised conserved protein UCP029033, periplasmic protein	
IPR	IPR	IPR016908	Uncharacterised conserved protein UCP029037	
IPR	IPR	IPR016909	Ribosomal RNA large subunit methyltransferase F	
IPR	IPR	IPR016910	Uncharacterised conserved protein UCP029195, PTS-EIIA 2	
IPR	IPR	IPR016912	Bacteriophage P2, GpU	
IPR	IPR	IPR016913	Uncharacterised conserved protein UCP029215	
IPR	IPR	IPR016914	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmL	
IPR	IPR	IPR016915	Uncharacterised conserved protein UCP029342	
IPR	IPR	IPR016916	Uncharacterised conserved protein UCP029389, subtilisin-related	
IPR	IPR	IPR016917	Uncharacterised conserved protein UCP029393	
IPR	IPR	IPR016918	Uncharacterised conserved protein UCP029394	
IPR	IPR	IPR016919	Uncharacterised conserved protein UCP029416, tyrosine-protein phosphatase, Mlr4629	
IPR	IPR	IPR016920	Uncharacterised conserved protein UCP029477	
IPR	IPR	IPR016921	Uncharacterised conserved protein UCP029502	
IPR	IPR	IPR016922	Uncharacterised conserved protein UCP029505	
IPR	IPR	IPR016923	Uncharacterised conserved protein UCP029509, membrane	
IPR	IPR	IPR016924	Uncharacterised conserved protein UCP029543	
IPR	IPR	IPR016925	Uncharacterised conserved protein UCP029570	
IPR	IPR	IPR016926	Uncharacterised conserved protein UCP029594	
IPR	IPR	IPR016927	Lectin, sugar-binding	
IPR	IPR	IPR016928	Uncharacterised conserved protein UCP029611	
IPR	IPR	IPR016929	Imm52 family, TsiT-like	
IPR	IPR	IPR016930	Uncharacterised conserved protein UCP029644, LysM, PA4035	
IPR	IPR	IPR016931	Uncharacterised conserved protein UCP029658, TPR	
IPR	IPR	IPR016932	Uncharacterised conserved protein UCP029669	
IPR	IPR	IPR016933	Pentapeptide repeat-containing uncharacterised conserved protein UCP029688	
IPR	IPR	IPR016934	Uncharacterised conserved protein UCP029691	
IPR	IPR	IPR016935	Opine metallophore dehydrogenase	
IPR	IPR	IPR016936	Uncharacterised conserved protein UCP029693	
IPR	IPR	IPR016937	Uncharacterised conserved protein UCP029727	
IPR	IPR	IPR016938	Uncharacterised protein family UPF0317	
IPR	IPR	IPR016939	Small ribosomal subunit protein mS23, fungi	
IPR	IPR	IPR016940	ComG operon protein C	
IPR	IPR	IPR016941	Uncharacterised conserved protein UCP029962	
IPR	IPR	IPR016942	Uncharacterised conserved protein UCP030042	
IPR	IPR	IPR016943	Uncharacterised conserved protein UCP030050, HTH transcriptional regulator, BH1869	
IPR	IPR	IPR016944	Uncharacterised conserved protein UCP030066	
IPR	IPR	IPR016945	Uncharacterised conserved protein UCP030092	
IPR	IPR	IPR016946	Uncharacterised conserved protein UCP030125	
IPR	IPR	IPR016947	Uncharacterised phage-associated protein UCP030140	
IPR	IPR	IPR016948	Uncharacterised conserved protein UCP030175	
IPR	IPR	IPR016949	Damage-control phosphatase At2g17340	
IPR	IPR	IPR016950	Mannosyltransferase, MA4085, predicted	
IPR	IPR	IPR016951	Haem oxygenase (decyclizing), plant	
IPR	IPR	IPR016952	Small heat shock protein, predicted, plant	
IPR	IPR	IPR016953	Uncharacterised conserved protein UCP030365	
IPR	IPR	IPR016954	Uncharacterised protein family, Vng0742h	
IPR	IPR	IPR016955	Autotransporter, YhjY, predicted	
IPR	IPR	IPR016956	Inner membrane protein YdjM	
IPR	IPR	IPR016957	Uncharacterised conserved protein UCP030791	
IPR	IPR	IPR016958	Uncharacterised conserved protein UCP030798	
IPR	IPR	IPR016959	Uncharacterised conserved protein UCP030811	
IPR	IPR	IPR016960	Protein kinase YegI-like	
IPR	IPR	IPR016961	Diacylglycerol kinase, plant	
IPR	IPR	IPR016962	Dehydrase, ECs4332, predicted	
IPR	IPR	IPR016963	Glycoporin RafY	
IPR	IPR	IPR016964	Sigma intracellular receptor 2	
IPR	IPR	IPR016965	Phosphatase PHOSPHO-type	
IPR	IPR	IPR016966	Thiamin pyrophosphokinase, eukaryotic	
IPR	IPR	IPR016968	Uncharacterised conserved protein UCP031074	
IPR	IPR	IPR016969	Uncharacterised conserved protein UCP031088, alpha/beta hydrolase, At1g15070	
IPR	IPR	IPR016970	Uncharacterised conserved protein UCP031143	
IPR	IPR	IPR016971	Uncharacterised conserved protein UCP031277	
IPR	IPR	IPR016972	Uncharacterised conserved protein UCP031279	
IPR	IPR	IPR016973	Integral membrane protein SYS1	
IPR	IPR	IPR016974	Uncharacterised phage-associated protein	
IPR	IPR	IPR016975	Cell wall-active antibiotic response protein LiaF	
IPR	IPR	IPR016976	Uncharacterised conserved protein UCP031601	
IPR	IPR	IPR016977	Competence operon G, ComGF	
IPR	IPR	IPR016978	Putative competence-induced protein Ccs4	
IPR	IPR	IPR016979	Protein of unknown function DUF2129	
IPR	IPR	IPR016980	S-adenosyl-L-methionine dependent methyltransferase, Alr7345, predicted	
IPR	IPR	IPR016981	Transcription regulator, AraC, predicted	
IPR	IPR	IPR016982	Probable magnetosome protein Mms48	
IPR	IPR	IPR016983	Uncharacterised conserved protein UCP031804	
IPR	IPR	IPR016984	Uncharacterised conserved protein UCP031853	
IPR	IPR	IPR016985	Uncharacterised conserved protein UCP031890, Tim44-related	
IPR	IPR	IPR016986	Uncharacterised conserved protein UCP031982, alpha/beta hydrolase, XabL	
IPR	IPR	IPR016987	Uncharacterised conserved protein UCP023238	
IPR	IPR	IPR016988	Uncharacterised conserved protein UCP032086	
IPR	IPR	IPR016989	ATP synthase protein I, alphaproteobacterial	
IPR	IPR	IPR016990	Uncharacterised conserved protein UCP032162, transmembrane	
IPR	IPR	IPR016991	Protein of unknown function UCP032178	
IPR	IPR	IPR016992	Uncharacterised conserved protein UCP032209	
IPR	IPR	IPR016993	Predicted glycerophosphotransferase, SA2157 type	
IPR	IPR	IPR016994	Uncharacterised conserved protein UCP032370, VraC	
IPR	IPR	IPR016995	Dimeric dUTPase Dut-like	
IPR	IPR	IPR016996	Uncharacterised conserved protein UCP032441	
IPR	IPR	IPR016997	Uncharacterised conserved protein UCP032442	
IPR	IPR	IPR016998	HTH-type transcriptional regulator Rot	
IPR	IPR	IPR016999	L-serine kinase SbnI-like	
IPR	IPR	IPR017000	Membrane-anchored ubiquitin-fold protein	
IPR	IPR	IPR017001	Peptidase S53, physarolisin II, archaeal-type	
IPR	IPR	IPR017002	Glycoside hydrolase, family 57, Saci1162, predicted	
IPR	IPR	IPR017003	Uncharacterised conserved protein UCP032675	
IPR	IPR	IPR017004	Uncharacterised conserved protein UCP032676, PqqC	
IPR	IPR	IPR017005	Uncharacterised conserved protein UCP032748	
IPR	IPR	IPR017006	Uncharacterised conserved protein UCP032756	
IPR	IPR	IPR017007	Uncharacterised conserved protein UCP032762	
IPR	IPR	IPR017008	Uncharacterised conserved protein UCP032817	
IPR	IPR	IPR017009	Uncharacterised conserved protein UCP032840	
IPR	IPR	IPR017010	Uncharacterised conserved protein UCP032862, iron-sulphur-binding domain-type, SSO0018	
IPR	IPR	IPR017011	Uncharacterised conserved protein UCP032888	
IPR	IPR	IPR017012	Uncharacterised conserved protein UCP032899, lipoprotein	
IPR	IPR	IPR017013	Archaeal Cdc45	
IPR	IPR	IPR017014	Fimbrial-like protein YadC	
IPR	IPR	IPR017015	Uncharacterised conserved protein UCP033367, VanZ, Bll3170	
IPR	IPR	IPR017016	Uncharacterised conserved protein UCP033595	
IPR	IPR	IPR017017	Uncharacterised conserved protein UCP033622, transglutaminase-like, CPE1922	
IPR	IPR	IPR017018	Uncharacterised conserved protein UCP033634	
IPR	IPR	IPR017019	Predicted DNA replication protein, bacterial	
IPR	IPR	IPR017020	Uncharacterised conserved protein UCP033725	
IPR	IPR	IPR017021	Uncharacterised conserved protein UCP033763	
IPR	IPR	IPR017022	Uncharacterised conserved protein UCP033860	
IPR	IPR	IPR017023	Uncharacterised conserved protein UCP034039	
IPR	IPR	IPR017024	Uncharacterised conserved protein UCP034217	
IPR	IPR	IPR017025	Cancer-associated antigen RCAS1	
IPR	IPR	IPR017026	Inducible mutagenesis protein A	
IPR	IPR	IPR017027	STM3548-like	
IPR	IPR	IPR017028	Uncharacterised conserved protein UCP034456	
IPR	IPR	IPR017029	Putative phage head morphogenesis protein	
IPR	IPR	IPR017030	Virulence effector, SrfC	
IPR	IPR	IPR017031	Predicted S-adenosyl-L-methionine dependent methyltransferase, YjhP-type	
IPR	IPR	IPR017032	Vi polysaccharide biosynthesis protein TviA	
IPR	IPR	IPR017033	Type III secretion system apparatus protein SsaM	
IPR	IPR	IPR017034	Abortive infection system protein AbiD/AbiF	
IPR	IPR	IPR017035	Uncharacterised conserved protein UCP035009, HsdR, All3000-type	
IPR	IPR	IPR017036	Lmo0553-like	
IPR	IPR	IPR017037	Uncharacterised conserved protein UCP035261	
IPR	IPR	IPR017038	Uncharacterised conserved protein UCP035609, HNH endonuclease-type	
IPR	IPR	IPR017039	Virulence factor BrkB	
IPR	IPR	IPR017040	Uncharacterised conserved protein UCP035918 , rubrerythrin/DUF125-related	
IPR	IPR	IPR017041	Uncharacterised conserved protein UCP036054	
IPR	IPR	IPR017042	Uncharacterised conserved protein UCP036055	
IPR	IPR	IPR017043	Type I restriction-modification system, specificity subunit, predicted	
IPR	IPR	IPR017044	Uncharacterised conserved protein UCP036238	
IPR	IPR	IPR017045	Maltose phosphorylase/glycosyl hydrolase/vacuolar acid trehalase	
IPR	IPR	IPR017046	Prenylcysteine oxidase	
IPR	IPR	IPR017047	Teratocarcinoma-derived growth factor Cripto	
IPR	IPR	IPR017048	Fibulin-1	
IPR	IPR	IPR017049	Low density lipoprotein receptor-related protein 5/6	
